id,zorluk,kategori,soru,beklenen_kaynak,dokumanda_var_mi,cevap,referans_cevaplar,em_score,em_soft_score,f1_score,precision,recall,rouge_l,semantic_sim,retrieval_match,retrieval_sira,siniflandirma,referans_var_mi,sure_sn
61,Kolay,Kolay,Fourier dönüşümünün ileri yöndeki (forward) tanımı X(jω) hangi integral ile verilir?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,"X(jω) = ∫₋∞^∞ x(t)e^(-jωt) dt. Zaman domenindeki x(t) işareti, tüm t değerleri üzerinden e^(-jωt) ile çarpılıp integre edilerek frekans domenindeki karşılığı elde edilir. | X(jω) = ∫ x(t) e^{-jωt} dt (-∞ ile +∞ aralığında) | X(jω) = ∫_{-\infty}^{\infty} x(t) e^{-j\omega t} dt | X(jω) = integral(-inf, inf) x(t) e^(-jωt) dt",0.0,0.0,0.0,0.0,0.0,0.0,39.1,Evet,1,FN,Evet,22.33
62,Kolay,Kolay,Ters Fourier dönüşümü (inverse direction) formülünde 1/2π çarpanı nerede yer alır?,lsarSist-H8_FourierTransform.pdf,Evet,1/2π çarpanı ters Fourier dönüşümü formülünde yer almaz.,Ters dönüşüm: x(t) = (1/2π) ∫₋∞^∞ X(jω)e^(jωt) dω. 1/2π çarpanı integralin önünde yer alır; bunun nedeni ω'nın frekans (rad/s) cinsinden olması ve dönüşümün simetrisini korumak için gereken normalizasyondur. | Ters dönüşüm integralinin başında (x(t) = (1/2π) ∫ X(jω) e^{jωt} dω) yer alır. | İntegralin önünde çarpan olarak yer alır: 1/(2π). | Ters Fourier dönüşümünde integralin önündedir.,0.0,0.0,42.1,40.0,44.4,31.6,66.7,Evet,1,TP,Evet,21.3
63,Kolay,Kolay,x(t)=e^{-at}u(t) nedensel üstel işaretinin Fourier dönüşümü hangi koşul altında (Re{a}>0) X(jω)=1/(a+jω) olarak bulunur?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,x(t)=e^(-at)u(t) için X(jω) = ∫₀^∞ e^(-(a+jω)t) dt integrali hesaplanır. Üst sınırda (t→∞) e^(-at)e^(-jωt) teriminin sıfıra gitmesi için Re{a}>0 gereklidir; bu durumda sonuç X(jω)=1/(a+jω) olur. Aksi halde (Re{a}≤0) integral ıraksar ve dönüşüm mevcut olmaz. | Re{a} > 0 koşulu altında | Re{a} > 0 | Re(a) > 0 olduğunda | a'nın reel kısmı sıfırdan büyük olduğunda (Re{a} > 0).,0.0,0.0,2.7,25.0,1.4,2.7,42.8,Evet,1,FN,Evet,24.21
64,Kolay,Kolay,Analiz (analysis) ve sentez (synthesis) işlemleri Fourier dönüşümü bağlamında nasıl tanımlanmıştır?,lsarSist-H8_FourierTransform.pdf,Evet,"Analiz işlemi, sinyal x(t)'in spektral bilgilerini çıkarır; sentez işlemi ise sinyalın zaman alandaki formunu eski spektral bilgilere göre oluşturur.","Analiz: x(t) zaman domeni işaretinden X(jω) frekans/spektrum bilgisinin çıkarılması işlemidir (ileri dönüşüm). Sentez: X(jω) spektral bilgisinden x(t) zaman domeni işaretinin yeniden oluşturulmasıdır (ters dönüşüm). | Analiz (Analysis), x(t) işaretinden spektrum bilgisini çıkarır; Sentez (Synthesis) ise spektral bilgiden zaman bölgesi işaretini x(t) yeniden oluşturur. | Analiz: frekans spektrumunu çıkarır; Sentez: spektrumdan zaman işaretini oluşturur.",0.0,0.0,43.9,42.9,45.0,39.0,87.4,Evet,1,TP,Evet,21.1
65,Kolay,Kolay,F{1}=2πδ(ω) eşitliği hangi özellikten (Dirac delta'nın sifting property'si) yararlanılarak elde edilmiştir?,lsarSist-H8_FourierTransform.pdf,Evet,Dirac delta'nın sifting property'sinden kullanılarak elde edilmiştir.,"Dirac delta fonksiyonunun sifting (eleme) özelliği kullanılmıştır: ∫ δ(t-t₀)f(t)dt = f(t₀). Bu özellik, F{1} hesabında ters dönüşüm integralinin bir Dirac delta ile eşleştirilmesini sağlayarak F{1}=2πδ(ω) sonucuna ulaştırır. | Dirac delta'nın sifting (eleme/süzme) özelliği ve ters Fourier dönüşümünün doğrusallığından (linearity) yararlanılarak elde edilmiştir. | Sifting property ve doğrusallık (linearity) özelliklerinden.",0.0,0.0,46.2,66.7,35.3,46.2,85.7,Evet,1,TP,Evet,20.99
66,Kolay,Kolay,"Bir x(t) işaretinin Fourier dönüşümünün var olabilmesi için gerekli üç koşuldan biri olan ""mutlak integrallenebilirlik"" ne anlama gelir?",lsarSist-H8_FourierTransform.pdf,Evet,"Bir x(t) işaretinin Fourier dönüşümünün var olabilmesi için mutlak integrallenebilirlik, x(t) işaretinin her zaman sınırlıdır ve toplamının sonsuz olmaması anlamına gelir.",Mutlak integrallenebilirlik: ∫₋∞^∞ |x(t)| dt integralinin sonlu (yakınsak) bir değer vermesi anlamına gelir; yani işaretin genliğinin zaman boyunca toplamı sınırlıdır. Bu koşul sağlanmazsa Fourier dönüşüm integrali ıraksayabilir. | ∫ |x(t)| dt < ∞ olması (işaretin -∞ ile +∞ arasındaki mutlak alanının sonlu olması) anlamına gelir. | İşaretin mutlak değerinin integralinin sonlu olmasıdır: ∫|x(t)|dt < ∞.,0.0,0.0,38.5,43.5,34.5,23.8,79.8,Evet,1,TP,Evet,25.97
67,Kolay,Kolay,"cos(t), sin(t) ve u(t) işaretleri neden klasik Fourier dönüşüm koşullarını sağlamaz?",lsarSist-H8_FourierTransform.pdf,Evet,"cos(t), sin(t) ve u(t) işaretleri klasik Fourier dönüşüm koşullarını sağlamaz çünkü sonsuz süreli-signallar olan bu işaretlerin mutlak değerli integrali sonsuzdur. Bu nedenle, klasik Fourier dönüşüm teoremine uyan fonksiyonlar olarak kabul edilemezler.","cos(t), sin(t) ve u(t) işaretleri sonsuza kadar salınım yaptığı veya sabit kaldığı için mutlak integrallenebilir değildir (∫|x(t)|dt sonsuza gider); bu nedenle klasik Fourier dönüşümü koşullarını sağlamazlar. Bunlar için dönüşüm, Dirac delta fonksiyonları kullanılarak genelleştirilmiş biçimde tanımlanır. | Mutlak integrallenebilir olmadıkları (integralleri sonlu olmadığı, ∫|x(t)|dt = ∞ olduğu) için klasik Fourier dönüşüm koşullarını sağlamazlar. | Mutlak integrallenebilirlik koşulunu sağlamazlar (alanları sonsuzdur).",0.0,0.0,38.5,41.7,35.7,35.9,86.5,Evet,1,TP,Evet,24.88
68,Orta,Orta,"x(t) işaretinin Fourier dönüşümünün var olması için gereken üç koşulu (single-valued, piecewise continuous, absolutely integrable) birlikte açıklayınız.",lsarSist-H8_FourierTransform.pdf,Evet,"Fourier dönüşümünün var olması için x(t) işaretinin üç koşulu şöyledir: tek değerli olması, parçalı sürekli olması ve mutlak entegre edilebilir olması. Bu koşulların tümü karşılandığında Fourier dönüşümünün var olduğunu söyleyebiliriz.","Üç koşul birlikte: (1) x(t) herhangi bir sonlu zaman aralığında tek değerli olmalı ve sonlu sayıda maksimum-minimuma sahip olmalı; (2) x(t) parçalı süreklidir, yani sonlu zaman aralığında sonlu sayıda süreksizlik noktası olmalı; (3) x(t) mutlak integrallenebilir olmalıdır (∫|x(t)|dt < ∞). Bu üç koşul (Dirichlet koşulları), bir işaretin klasik anlamda Fourier dönüşümünün var olabilmesi için yeterlidir. | 1. Tek değerli (single-valued) olması ve sonlu maksimum/minimuma sahip olması, 2. Parçalı sürekli (piecewise continuous, sonlu sayıda süreksizliğe sahip) olması, 3. Mutlak integrallenebilir (∫ |x(t)| dt < ∞) olmasıdır. | Tek değerli olma, parçalı sürekli olma ve mutlak integrallenebilir olma (Dirichlet) koşullarıdır.",0.0,0.0,34.4,35.5,33.3,27.9,87.1,Evet,1,TP,Evet,21.08
69,Orta,Orta,rect(t/τ) işaretinin Fourier dönüşümünün sinc fonksiyonu ile ifade edilme süreci nasıl gerçekleşir?,lsarSist-H8_FourierTransform.pdf,Evet,"rect(t/τ) işaretinin Fourier dönüşümü sinc fonksiyonu ile ifade edilme süreci, duality özelliği kullanılarak gerçekleştirilir. Bu özellik, rect(t/τ) işaretinin Fourier dönüşümünün 2π ile çarpmalı olarak  sinc(-ω/τ) ifadesine karşılık geldiğini gösterir. Bu nedenle, rect(t/τ)  2π sinc(ωτ/2) ilişkisi elde edilir. Cevabı vermek gerekirse: rect(t/τ)  2π sinc(ωτ/2)","rect(t/τ) fonksiyonunun Fourier dönüşümü, tanım integralinde sınırların -τ/2 ile τ/2 arasına indirgenmesiyle hesaplanır: ∫₋τ/2^τ/2 e^(-jωt) dt. Bu integral (e^(-jωτ/2) - e^(jωτ/2))/(-jω) şeklinde çözülür, sin fonksiyonu cinsinden düzenlenip τ ile çarpılarak τ·sinc(ωτ/2) biçimine getirilir. | -τ/2 ile τ/2 arasında e^{-jωt} integralinin alınmasıyla (2/ω)sin(ωτ/2) elde edilir ve bu terim τ sinc(ωτ / 2π) veya τ sinc(ωτ/2) biçiminde yazılır. | İntegral sınırları -τ/2 ile τ/2 alınarak çözülür ve τ sinc(ωτ/2) elde edilir.",0.0,0.0,42.2,33.8,56.1,29.5,83.5,Evet,1,TP,Evet,24.99
70,Orta,Orta,cos(ω0t) işaretinin Fourier dönüşümünün π[δ(ω-ω0)+δ(ω+ω0)] biçiminde elde edilme adımları nelerdir?,lsarSist-H8_FourierTransform.pdf,Evet,"Fourier dönüşümünün elde edilme adımları şöyledir: cos(ω0t) ifadesini kompleks üstel fonksiyonlar olarak yazarak, \(\frac{1}{2} e^{j\omega_0t} + \frac{1}{2} e^{-j\omega_0t}\) formunda yazılır ve bu ifadeye Fourier dönüşümünü uygularak \(\pi[\delta(\omega-\omega_0) + \delta(\omega+\omega_0)]\) şeklinde elde edilir.",cos(ω0t) önce Euler formülüyle (e^(jω0t)+e^(-jω0t))/2 olarak yazılır. F{1}=2πδ(ω) sonucu ve frekans-kaydırma özelliği kullanılarak her bir üstel terimin dönüşümü δ(ω∓ω0) olarak bulunur; toplamda X(jω)=π[δ(ω-ω0)+δ(ω+ω0)] elde edilir. | cos(ω0t) = (1/2)(e^{jω0t} + e^{-jω0t}) Euler açılımı yapılır; her iki üstel terime Fourier dönüşümü (2π δ(ω±ω0)) uygulanarak π[δ(ω-ω0) + δ(ω+ω0)] elde edilir. | Euler formülü ile (e^{jω0t}+e^{-jω0t})/2 şeklinde açılır ve Dirac delta çiftleri uygulanır.,0.0,0.0,35.8,29.2,46.3,34.0,85.7,Evet,1,TP,Evet,23.64
