id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
1,Kolay,G4.1 dilbilgisinde VT kümesinin elemanları nelerdir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"G4.1 dilbilgisinde VT kümesinin elemanları {+, -, *, /, (, ), v, c} dir.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 3); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 6),17.42
2,Kolay,Bağlamdan bağımsız dilbilgisinde P harfi neyi temsil eder?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"P, yeniden yazma ya da türetme kuralları kümesini temsil eder. Bu kurallar, dilbilgisindeki değişkenleri diğer değişkenler veya uç simgelerle yeniden yazma işlemi gerçekleştirir.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 2); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 4),17.63
3,Kolay,Başlangıç değişkeni hangi sembolle gösterilir ve hangi kümenin elemanıdır?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,S başlangıç değişkeni gösterilir ve VN kümenin elemanıdır.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 2); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),15.44
4,Kolay,VN ve VT kümeleri arasındaki ilişki nedir (ayrık mıdır kesişir mi)?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,AYRIK kümelerdir. VN ve VT ayrık kümelerdir ve birbirleriyle kesişmez.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 2); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 21); 728_profiles.json ($.safetyAndDataQuality),16.8
5,Kolay,Bir türetme ağacının kökünün etiketi ne olmalıdır?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,S' dir.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 9); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),14.08
6,Kolay,G4.2 dilbilgisinin uç simgeler (VT) kümesi nelerdir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"VT = {a, b, c, d}",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 2); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 4); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18),15.77
7,Orta,G4.1 dilbilgisinde S=>S*S=>S*(S)=>S*(S-S)=>v*(S-S)=>v*(v-S)=>v*(v-c) türetmesi sonunda hangi tümce elde edilmiştir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 3); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 6); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 15),13.42
8,Orta,"L(G4.2) dili nasıl tanımlanmıştır; n, m, p, k parametreleri arasındaki koşullar nelerdir?",8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"L(G4.2) dili如下定义：
L(G4.2) ={anbmckdp | n,m,p,k ≥1, p>n, k>m} 其中，n, m, p, k 的条件是：n、m、p 和 k 均大于等于1，且 p 大于 n，k 大于 m。",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 4); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 5); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 6),27.4
9,Orta,G4.3 dilbilgisi tarafından türetilen L(G4.3) dilinin küme tanımını yazınız.,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"L(G4.3) = {anbmck | n≥1, k≥1 m≥2n}",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 5); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 6); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 4),22.9
10,Orta,Soldan türetme ile sağdan türetme arasındaki temel fark nedir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Soldan türetme her adımda en soldaki değişkene türetme uygularken, sağdan türetme her adımda en sağdaki değişkene türetme uygular.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 11); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 10); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 13),25.28
11,Orta,Bir dilin belirgin (unambiguous) olması ne anlama gelir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Bir dilin belirgin olması, dilin her bir cümle için birden çok anlama veya yapısı olmamasını ifade eder.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 10); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),23.78
12,Orta,Belirgin olmayan (ambiguous) dillerin uygulamada neden değeri olmadığı belirtilmiştir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Belirgin olmayan dillerin uygulamada hiçbir değeri yoktur, çünkü tümceleri birden çok anlam taşıyarak sistemlerde belirsizlik yaratabilirler ve bu belirsizliği kabul etmek güvenliği ve doğruluğu riskine yol açar. Bu nedenle, kullanılan dillerin tümünün belirginlik özelliğini sağlandığı varsayılır.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 10); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),22.43
13,Orta,Türetme ağacında bir düğümün etiketi λ ise bu düğümle ilgili hangi koşullar sağlanmalıdır?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Bu düğüm bir uç düğüm(yaprak) olmalı ve bu düğümün kardeşi bulunmamalıdır.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 9); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),27.91
