id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
1,Kolay,Bağlamdan bağımsız dilbilgisi kaç elemanlı bir yapıdır?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Dörtlü.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 2); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 16); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 17),25.64
2,Kolay,Bağlamdan bağımsız dilbilgisinde VN neyi ifade eder?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Sözdizimde değişkenler kümesi,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 2); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 6); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 5),13.86
3,Orta,Soldan türetme nedir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Eğerbirtümcetüretilirken,heradımdaensoldakideğişkenebirtüretmeuygulanıyorsa,yapılantüretmeyesoldantüretme(leftmostderivation)denir.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 11); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 10); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 15),11.41
4,Orta,Belirgin olmayan dil ne demektir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Belirgin olmayan dil, bir dilleki birden fazla anlamlı türetme ağacı oluşturabilecek olan ve belirgin bir anlamlı türetme ağacını belirtebilecek bir dizi veya ifade içerebilir dildir.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 10); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 2); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 16),10.16
5,Orta,Yararsız değişken nedir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Yararsız değişken, dilbilgisindeki bir değişkenin herhangi bir türetilmesinde kullanılmaması durumunda yine de bulunan ve işe yaramaması gereken değişkendir. Bu değişkenler dilbilgisindeki kuralların uygulanmasında kullanılmazlar.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 16); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 17); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18),11.5
6,Zor,Bir değişkenin yararlı olabilmesi için hangi iki koşul sağlanmalıdır?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 17); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 19); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18),9.82
7,Zor,Türetme ağacında kökün etiketi ne olmalıdır?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,S' dir.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 9); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 10); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 7),8.05
8,Kolay,Fourier dönüşümünün ileri yönü hangi işlemi yapar?,lsarSist-H8_FourierTransform.pdf,Evet,"Sürekli Zamanlı Fourier Dönüşümü'nün ileri yönü,-signal x(t) üzerinden spektral bilgiyi çıkarır.",lsarSist-H8_FourierTransform.pdf (sayfa 3); lsarSist-H8_FourierTransform.pdf (sayfa 5); lsarSist-H8_FourierTransform.pdf (sayfa 4),9.52
9,Orta,Zamanda kaydırma Fourier dönüşümünün genliğini nasıl etkiler?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,lsarSist-H8_FourierTransform.pdf (sayfa 11); lsarSist-H8_FourierTransform.pdf (sayfa 3); lsarSist-H8_FourierTransform.pdf (sayfa 8),5.8
10,Orta,Ölçekleme özelliğine göre zaman ekseni daralırsa frekans ekseni ne olur?,lsarSist-H8_FourierTransform.pdf,Evet,daralır.,lsarSist-H8_FourierTransform.pdf (sayfa 10); lsarSist-H8_FourierTransform.pdf (sayfa 14); lsarSist-H8_FourierTransform.pdf (sayfa 8),6.62
11,Orta,Dualite özelliği neyi ifade eder?,lsarSist-H8_FourierTransform.pdf,Evet,"Dualite özelliği, bir fonksiyonun zaman domonundaki formunu frekans domonunda simetrik bir fonksiyona dönüştürür. Bu özellik, bir fonksiyonun fourier dönüşümünün tersini almak gibi uygulamalarda kullanılır. Cevabı vermek için belirtilen metinde doğrudan bir ifade var: ""Apply duality τsinc(t τ/2)  2πrect(ω/τ)"". Bu ifade, dualite özelliği ile bir fonksiyonun dönüşümünü nasıl uygulayacağımızı gösteriyor.",lsarSist-H8_FourierTransform.pdf (sayfa 9); lsarSist-H8_FourierTransform.pdf (sayfa 4); lsarSist-H8_FourierTransform.pdf (sayfa 12),11.86
12,Zor,Bir sinyalin Fourier dönüşümünün var olması için hangi koşullar sağlanmalıdır?,lsarSist-H8_FourierTransform.pdf,Evet,"Bir sinyalin Fourier dönüşümünün var olması için aşağıdaki koşullar sağlanmalıdır:
- sinyal tek değerli ve her zaman sınırlı maksimum ve minimum değerlerine sahip olmalıdır herhangi bir sınırlı zaman aralığında.
- sinyal parçacıktsal sürekli olmalıdır; yani herhangi bir sınırlı zaman aralığında sinyalin kesintilerinin sayıFinite olmalıdır.
- sinyal mutlak olarak integrallenebilir olmalıdır.

Kaynak: lsarSist-H8_FourierTransform.pdf, sayfa 2",lsarSist-H8_FourierTransform.pdf (sayfa 2); lsarSist-H8_FourierTransform.pdf (sayfa 8); lsarSist-H8_FourierTransform.pdf (sayfa 3),10.38
13,Zor,Nedensel üstel işaretin Fourier dönüşümü nedir?,lsarSist-H8_FourierTransform.pdf,Evet,"Nedensel üstel işaretin Fourier dönüşümü X(jω) = 1 / (a + jω) dir. Bu, Re{a} > 0 koşulunda dalgalansız olarak azalır. Bu bilgi dokümanlarda bulunmuştur.",lsarSist-H8_FourierTransform.pdf (sayfa 7); lsarSist-H8_FourierTransform.pdf (sayfa 5); lsarSist-H8_FourierTransform.pdf (sayfa 8),9.87
14,Orta,Sinüzoidal genlik modülasyonunda demodülasyon nasıl yapılır?,lsarSist-H8_FourierTransform.pdf,Evet,"Demodülasyon, modülasyonun ters işlemidir ve bu işlem genellikle modülasyonla birlikte kullanılan sinyalin frekansına sahip bir sinyelle gerçekleştirilir. Sinüzoidal genlik modülasyonda, orijinal sinyal \( f(t) \) ile bir sinüs gerginliği çarparak modülasyon işlemi gerçekleştirildiğinde, demodülasyon için orijinal frekansın eşit bir sinüs gerginliği kullanılarak işlem yapılır. Bu işlem sonucunda orijinal sinyal \( f(t) \) elde edilebilir ve bu sinyal daha sonra bir alveol filtreleme işlemiyle temizlenir.",lsarSist-H8_FourierTransform.pdf (sayfa 13); lsarSist-H8_FourierTransform.pdf (sayfa 12); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 15),14.27
15,Zor,Kuantum bilgisayarlar nasıl çalışır?,-,Hayir,Bu bilgi dokümanlarda bulunamadı.,Summer School Foundry Local Plan.docx (bölüm 5); Summer School Foundry Local Plan.docx (bölüm 3); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 2),39.12
16,Zor,Python'da liste ile tuple arasındaki fark nedir?,-,Hayir,Bu bilgi dokümanlarda bulunamadı.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 6); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 4); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 5),10.6
17,Zor,Osmanlı İmparatorluğu ne zaman kuruldu?,-,Hayir,Bu bilgi dokümanlarda bulunamadı.,test2.txt (paragraf 3); test2.txt (paragraf 4); test2.txt (paragraf 1),5.54
18,Zor,Blockchain teknolojisi nedir?,-,Hayir,Bu bilgi dokümanlarda bulunamadı.,Summer School Foundry Local Plan.docx (bölüm 5); Summer School Foundry Local Plan.docx (bölüm 6); Summer School Foundry Local Plan.docx (bölüm 3),43.16
19,Kolay,Gümüş Yaprak kütüphanesinde çalışan genç çırağın adı nedir?,test1.txt,Evet,Alis,test1.txt (paragraf 2); test1.txt (paragraf 1); test1.txt (paragraf 7),6.18
20,Kolay,Kütüphanenin en alt katındaki yasak bölgenin adı nedir?,test1.txt,Evet,Yasaklı Kanat.,test1.txt (paragraf 2); test1.txt (paragraf 3); test1.txt (paragraf 7),4.86
21,Orta,Alis'in akıl hocası olan baş yöneticinin adı nedir?,test1.txt,Evet,Usta Magnus'un adı test1.txt adlı kaynaktan alındı. Cevap: Usta Magnus.,test1.txt (paragraf 7); test1.txt (paragraf 8); test1.txt (paragraf 2),5.79
22,Kolay,Anlatıcının kiraladığı dairenin numarası kaçtır?,test2.txt,Evet,Oda No: 304.,test2.txt (paragraf 1); test2.txt (paragraf 4); test1.txt (paragraf 4),4.8
23,Orta,Günlükte çözülen ilk kelime nedir?,test2.txt,Evet,Korev,test2.txt (paragraf 3); test2.txt (paragraf 4); test2.txt (paragraf 2),5.22
24,Orta,Korev kimdir?,test2.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test2.txt (paragraf 5); test2.txt (paragraf 3); test1.txt (paragraf 2),4.92
25,Kolay,Summer School programı kaç haftalıktır?,Summer School Foundry Local Plan.docx,Evet,Beş haftalıktır.,Summer School Foundry Local Plan.docx (bölüm 2); Summer School Foundry Local Plan.docx (bölüm 5); Summer School Foundry Local Plan.docx (bölüm 6),42.83
26,Orta,Summer School programının fazları nelerdir?,Summer School Foundry Local Plan.docx,Evet,"Summer School programının fazları following gibidir:

- Başlangıç Öğrenmesi Fاز
- Proje Uygulaması
- Test&Tekstil Dokümantasyonu",Summer School Foundry Local Plan.docx (bölüm 2); Summer School Foundry Local Plan.docx (bölüm 6); Summer School Foundry Local Plan.docx (bölüm 5),44.48
27,Orta,Programın birinci fazında öğrenciler ne öğrenir?,Summer School Foundry Local Plan.docx,Evet,"Birinci fazda, öğrenciler RAG kavramları, Foundry Local, gömülü vektör arama, SQLite ve teyitli metin düzenlemeleri temellerine girer. Bu faz sonunda, öğrenciler RAG nasıl çalıştığı hakkında kavrayacak ve temel teknolojilerle ve geliştirme ortamıyla pratik deneyim kazanacaktır.",Summer School Foundry Local Plan.docx (bölüm 2); Summer School Foundry Local Plan.docx (bölüm 8); Summer School Foundry Local Plan.docx (bölüm 5),41.52
