id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
4,Zor,"""profileType"" alanına göre kaç profil ""individual"" kaç profil ""business"" olarak sınıflandırılmıştır?",728_profiles.json,Evet,"Individual: 599, Business: 129",728_profiles.json ($.statistics (value_counts_profiletype)),4.06
5,Zor,Veri setindeki profillerde toplam kaç farklı şehir (city) yer almaktadır ve en çok profile sahip ilk 3 şehir hangileridir?,728_profiles.json,Evet,"Toplam 20 farklı şehir yer almaktadır ve en çok profile sahip ilk 3 şehir İstanbul, İzmir ve Ankara'dır.",728_profiles.json ($.statistics (nunique_city_topn)),1.38
6,Zor,"""appointmentSettings.autoApproveRequests"" değeri ""true"" olan profillerin toplam profil sayısına oranı yaklaşık yüzde kaçtır?",728_profiles.json,Evet,yaklaşık yüzde 26.8'tir.,728_profiles.json ($.statistics (ratio_autoapprove)),1.17
7,Zor,"Tüm profillerin ""experience.years"" alanlarına göre ortalama mesleki deneyim yılı kaçtır?",728_profiles.json,Evet,12.0 yıldır.,728_profiles.json ($.statistics (mean_experience)),1.05
8,Zor,"""serviceModes"" alanında ""Yerinde hizmet"" seçeneğini içeren kaç profil bulunmaktadır ve bu, ""Yüz yüze"" ve ""Online"" moduna sahip profil sayılarıyla karşılaştırıldığında nasıl bir sıralama oluşturur?",728_profiles.json,Evet,"""serviceModes"" alanında ""Yerinde hizmet"" seçeneğini içeren profil sayısı 56 tür ve bu, ""Yüz yüze"" ve ""Online"" moduna sahip profil sayılarına göre sıralamada üçüncü sıraya yer alır. Bu sıralama: Yüz yüze > Online > Yerinde hizmet olarak belirtilmiştir. Bu bilgi 728_profiles.json dosyasının $.statistics.explode_servicemodes bölümünde bulunan verilerden elde edilmiştir.",728_profiles.json ($.statistics (explode_servicemodes)),3.15
9,Zor,"""languages"" alanına göre Türkçe dışında en sık geçen ikinci dil hangisidir ve kaç profilde bulunur?",728_profiles.json,Evet,Rusça (15 profilde bulunur).,728_profiles.json ($.statistics (explode_languages)),0.93
10,Zor,"""sectorDistribution"" istatistiğine göre 40 profille temsil edilen sektörler hangileridir ve bu sektörlerin diğerlerinden (32 profilli) sayısal farkının veri setindeki olası nedeni ne olabilir?",728_profiles.json,Kısmen,"Eğitim ve Özel Ders, Sağlık, Spor ve Fitness sektörleri 40 profille temsil edilirken, diğer sektörlerde toplam 32 profesyonel bulunuyor. Bu farklılık, belirli sektörlerde daha fazla profesyonel olması gibi olası nedenlere sahip olabilir.",728_profiles.json ($.statistics (meta_sector_distribution_filter)),2.52
11,Zor,"Çoklu Filtreleme ve Lokasyon Dağılımı: ""Sağlık"" sektörü içerisinde, mesleki deneyimi (experience.years) 10 yılın üzerinde olan, randevu iptal süresi (cancellationNoticeHours) 24 saat olarak belirlenen ve otomatik onay seçeneği (autoApproveRequests) false olan profillerin en yoğun bulunduğu ilk 3 il hangisidir?",728_profiles.json,Evet,Bursa,728_profiles.json ($.statistics (multi_filter_location_distribution)),0.93
12,Zor,"Hizmet Süresi ve Sektör Karşılaştırması: ""Psikoloji ve Danışmanlık"" ve ""Ağız ve Diş Sağlığı"" sektörlerindeki tüm profillerin sunduğu hizmetler (services) incelendiğinde, süresi (durationMinutes) 45 dakika ve üzerinde olan seansların toplam hizmetler içindeki yüzdesel oranı hangi sektörde daha yüksektir?",728_profiles.json,Evet,Psikoloji ve Danışmanlık sektöründe.,728_profiles.json ($.statistics (sector_service_duration_comparison)),1.1
13,Zor,Operasyonel Eşik Analizi: Minimum bildirim süresi (minimumNoticeHours) 12 saatten az olan ve haftalık çalışma günlerinde (weeklyAvailability) hem erken mesai (09:00'dan önce veya 09:00 başlangıç) hem de standart çalışma düzeni sunan profillerin en sık rastlanan meslek grubu (occupation) hangisidir?,728_profiles.json,Evet,Psikolog,728_profiles.json ($.statistics (operational_threshold_occupation_analysis)),0.92
14,Zor,Çok Dilli Uzmanlık Kümesi: Türkçe dışında birden fazla yabancı dil (languages) içeren profillerin faaliyet gösterdiği sektörler arasında en yüksek çeşitliliğe sahip ilk iki sektör ve bu profillerin coğrafi olarak en sık kümelendiği şehirler hangileridir?,728_profiles.json,Evet,"1) Spor ve Fitness
2) Hukuk ve Mali Hizmetler
Coğrafi olarak en sık kümelendiği şehirler: İzmir (5 profil), İstanbul (2 profil), Bursa (2 profil), Mersin (2 profil), Adana (2 profil)",728_profiles.json ($.statistics (multi_language_cluster_diversity)),2.21
