id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
31,Kolay,728_profiles.json dosyasındaki schemaVersion değeri nedir ve datasetName alanı veri setini nasıl tanımlıyor?,728_profiles.json,Evet,"schemaVersion değeri 1.1'dir ve datasetName alanı ""DateBind Realistic Synthetic Appointment Provider Profiles"" adını veri setini tanımlıyor.",728_profiles.json ($.metadata); 728_profiles.json ($.statistics); 728_profiles.json ($.safetyAndDataQuality),23.46
32,Kolay,"statistics bölümüne göre veri setinde toplam kaç profil (profileCount), kaç sektör (sectorCount) ve kaç meslek (occupationCount) bulunmaktadır?",728_profiles.json,Evet,"Veri setinde toplam 728 profil, 22 sektör ve 91 meslek bulunmaktadır.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),56.77
33,Kolay,safetyAndDataQuality bölümünde realPhoneNumbersIncluded ve realEmailsIncluded alanları hangi değeri taşımaktadır ve bu ne anlama gelir?,728_profiles.json,Evet,"realPhoneNumbersIncluded ve realEmailsIncluded alanları False değerini taşımaktadır. Bu, veri setinde gerçek telefon numaraları veya gerçek e-posta adresleri bulunmadığını gösterir.",728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.metadata),27.47
34,Kolay,Örnek profil olan Özge Taş'ın sector ve occupation alanları nedir?,728_profiles.json,Evet,Özge Taş'ın sector alanı sağlık ve occupation alanı aile hekimliği uzmanı'dır.,728_profiles.json ($.profiles[0]); 728_profiles.json ($.profiles[463]); 728_profiles.json ($.profiles[469]),35.88
35,Kolay,publicContact alanı altında phoneVisible ve emailVisible değerleri örnek profillerde genellikle nasıl ayarlanmıştır?,728_profiles.json,Evet,"PublicContact alanındaki (phoneVisible, emailVisible) değerleri, örnek profillerde genellikle (False, False) olarak ayarlanmıştır ve bu durum %72,8'lük oranla gözlemlenebilir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),56.63
36,Kolay,"weeklyAvailability dizisinde her gün nesnesi hangi alanları (day, active, start, end) içermektedir?",728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.profiles[191]); 728_profiles.json ($.profiles[185]); 728_profiles.json ($.profiles[189]),37.49
37,Orta,sectorDistribution içindeki 22 sektörün profil sayılarını bir çubuk grafikle karşılaştırdığınızda hangi üç sektör diğerlerinden (32 profil) daha fazla temsil edilmektedir?,728_profiles.json,Evet,"Sağlık, Spor ve Fitness, Eğitim ve Özel Ders sektörleri diğerlerinden (32 profil) daha fazla temsil edilmektedir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),61.95
38,Orta,Mert Keskin profilinde appointmentSettings.autoApproveRequests neden false olarak ayarlanmış olabilir; Özge Taş'ın aynı alanla farkı nedir?,728_profiles.json,Evet,"Mert Keskin profilinde `appointmentSettings.autoApproveRequests` false olarak ayarlanmış olabilir, çünkü bu onun randevularının daha kontrol altında kalması için tercihini yansıtmaktadır. Özge Taş'ın ise bu ayar true olduğu için, randevuları otomatik olarak kabul eder. Bu fark, iki hekimin iş stili ve randevu yönetimi yaklaşımına yansımayı sağlar.",728_profiles.json ($.profiles[1]); 728_profiles.json ($.profiles[0]); 728_profiles.json ($.fieldGuide),32.32
39,Orta,"Umut Aslan profilinde services dizisindeki hizmetlerden hangileri Online, hangileri Yüz yüze modda sunulmaktadır?",728_profiles.json,Evet,"Umut Aslan profilinde services dizisindeki hizmetlerin modu şu şekildedir: Online hizmetler: Gelişim görüşmesi (60 dk), Yetkinlik değerlendirme (30 dk). Yüz yüze hizmet: Kariyer görüşmesi (30 dk).",728_profiles.json (code_interpreter (code_interpreter_sandbox)),66.41
40,Orta,"location.serviceArea alanı bazı profillerde 'district, city' formatındayken bazılarında 'district / online' formatında görünmektedir; bu farkın nedeni serviceModes alanıyla nasıl ilişkilidir?",728_profiles.json,Evet,"Bu fark, serviceModes alanıyla ilişkilidir. Eğer bir profesyonel online hizmet verebiliyorsa, location.serviceArea alanı 'district / online' şeklinde görünür. Eğer sadece yerelleşmiş hizmetler sunuyorsa, sadece 'district' veya 'city' formatında görünür.",728_profiles.json ($.profiles[429]); 728_profiles.json ($.profiles[82]); 728_profiles.json ($.fieldGuide),34.75
41,Orta,"searchKeywords dizisi bir profildeki hangi diğer alanlardan (sector, occupation, services, location) türetilmiş görünmektedir?",728_profiles.json,Evet,"searchKeywords dizisi bir profildeki ""sector"", ""occupation"", ve ""services"" alanlarından türetilmiş görünmektedir. Location alanından da bazı bilgiler alabilir, ancak daha az etkilidir.",728_profiles.json ($.profiles[488]); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.profiles[442]),33.86
42,Orta,Emre Korkmaz ve Umut Aslan profillerinin minimumNoticeHours ve cancellationNoticeHours değerlerini bir çubuk grafikle karşılaştırdığınızda nasıl bir fark ortaya çıkar?,728_profiles.json,Evet,"Emre Korkmaz'ın en az uyarı saatleri 6 saat, Umut Aslan'ın ise 4 saat; ikisinin de iptal uyarı saatleri 24 saat olduğuna göre, çubuk grafikte Emre Korkmaz'ın en az uyarı saatları Umut Aslan'ın en az uyarı saatlarına kıyasla 2 saat fazladır.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),72.22
43,Orta,experience.credentialSummary alanı occupation türüne göre nasıl değişmektedir; Aile Hekimliği Uzmanı ile Yetenek Yönetimi Uzmanı örnekleri üzerinden karşılaştırın.,728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.profiles[726]); 728_profiles.json ($.profiles[725]); 728_profiles.json ($.profiles[721]),263.27
44,Orta,appointmentSettings içindeki minimumNoticeHours ile cancellationNoticeHours kavramsal olarak birbirinden nasıl ayrılmaktadır?,728_profiles.json,Evet,appointmentSettings içindeki minimumNoticeHours ve cancellationNoticeHours kavramsal olarak -1.95 saat farkıyla ayırt edilirler ve bu farkın standart sapması 10.90 saate eşittir.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),66.6
