id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
91,Kolay,Alis'in çalıştığı kütüphanenin adı nedir?,test1.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test1.txt (paragraf 2); test1.txt (paragraf 7); test1.txt (paragraf 3),24.07
92,Kolay,Anlatıcının Oda No: 304'ü kiraladığı şehir ve mevsim hangisidir?,test2.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test2.txt (paragraf 1); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),14.55
93,Kolay,Defterin sayfalarında beliren cümlede 'gardiyan' olarak kim gösterilmektedir?,test1.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test1.txt (paragraf 6); test1.txt (paragraf 5); 728_profiles.json ($.safetyAndDataQuality),13.42
94,Orta,"Alis'in Yasaklı Kanat'a girme kararını tetikleyen olaylar zincirini (ay ışığının yansıması, kapının aralık olması, kalp atışları) sırasıyla açıklayınız.",test1.txt,Evet,"Ay ışığı, kütüphanenin tavanındaki devasa cam fenerlerinden süzülüp zemin kattaki mermerlerin üzerinde garip bir yansıma oluşturdu. Bu ışık, Yasaklı Kanatın paslı demir kapısına işaret ediyordu. Alis, kapının sıkı kapanmış olduğu yıllardır kalbindi ve bu gece ışığın etkisiyle kalbinin göğüs kafesini dövmeye başladı. Kapının bir parmak kalınlığında aralığı açıldığını farkettiğinde, merak ve heyecanla kapıya yaklaştı. Bu olaylar, Alis'in Yasaklı Kanat'a girme kararını tetikledi.",test1.txt (paragraf 3); test1.txt (paragraf 2); 728_profiles.json ($.safetyAndDataQuality),16.93
95,Orta,Antikacının verdiği pirinç anahtarın hikâyedeki işlevi ile günlükte bahsedilen tıkırtı sesi arasındaki bağlantı nasıl kurulmuştur?,test2.txt,Evet,Antikacının verdiği pirinç anahtarın işlevi ve günlükte bahsedilen tıkırtı sesi arasında bir bağlantı belirtilmemiş. Bu nedenle:,test2.txt (paragraf 5); test2.txt (paragraf 3); 728_profiles.json ($.safetyAndDataQuality),14.02
96,Orta,"Defterde Alis'in isminin belirmesinden hemen sonra ortaya çıkan illüstrasyonun içeriği, hikâyenin gerilimini nasıl artırmaktadır?",test1.txt,Evet,"Alis'in ismini ve kütüphanenin büyük bir yangınla kül olacağını gösteren küçük, hareketli bir illüstrasyonun içeriği, hikâyedeki gerilimi artırıyor çünkü okuyucuya kütüphanenin yakalanma tehlikesi hakkında bilgi veriyor ve bu durum Alis'in korkularını ve meraklarını canlandırmaktadır. Bu illüstrasyon, hikâyedeki gizemli atmosferi güçlendirerek, okuyucunun kütüphanenin geleceği hakkında endişeli ve heyecanlı hissetmesine neden oluyor.",test1.txt (paragraf 7); test1.txt (paragraf 2); test1.txt (paragraf 9),17.12
97,Orta,"Günlükteki 12 Mart ve 28 Mart tarihli kayıtlar arasında bilgi açısından ne gibi bir ilerleme (fısıltıdan koda, kodan antikacıya) yaşanmıştır?",test2.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test2.txt (paragraf 8); test2.txt (paragraf 5); 728_profiles.json ($.statistics),15.09
98,Orta,Anlatıcının saatin 03.13'e gelmesini fark etmesi ile önceki günlük kayıtlarında belirtilen 03.14 tıkırtısı arasındaki zamansal gerilim nasıl kurgulanmıştır?,test2.txt,Evet,"Anlatıcının saatin 03:13'e gelmesini fark etmesi, 03:14 tıkırtısından daha önceki günlük kayıtlarında belirtilen 03:14 tıkırtıyla olan zaman dilimindeki zamansal gerilimi kurgulamada, anlatıcının fark etmesi ve tepkisiyle birlikte bir dönüm noktası oluşturmuştur. Anlatıcının bu anı fark etmesi, geleneksel 03:14 tıkırtının beklenmedik bir şekilde 03:13'a kayıtsızca girmesi sonucunda ortaya çıkan anormalliğin anlatıcının dikkatine çarpmasıdır. Bu durum, anlatıcının normal günlük rutininin bozulmasına ve beklenmedik bir olayın gerçekleşmesine tepki olarak tepki vermesini sağlar. Bu anı fark etmesi sayesinde anlatıcının dikkatli ve endişeli bir hali ortaya çıkar ve okuyucuya daha derin bir empati duygusu verir.",test2.txt (paragraf 8); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),19.36
99,Zor,"'Geleceği görmek bir lütuf değil, bir hapishanedir' cümlesinin, Usta Magnus'un kimliğine dair ipuçlarıyla birlikte hikâyenin genel gizem yapısına nasıl bir anlam kattığını değerlendiriniz.",test1.txt,Evet,"Usta Magnus'un kimliği ve ""Geleceği görmek bir lütuf değil, bir hapishanedir"" cümlesi, hikâyenin genel gizemi oluşturmakta önemli bir rol oynar. Bu cümle, geleceğin incelenmesini zor bir deneyim olarak tasvir eder ve kütüphanecinin görevini hapishane görevcisine benzeterek, geleceğin incelemesine karşı bir tepki ve endişe oluşturur. Bu bağlamda, Usta Magnus'un gerçek amaçlarının ve karakterinin daha da zenginleşmesine katkıda bulunur. Cümle, Usta Magnus'un geleceğin incelenmesine karşı bir tutumu ve bu konuda endişelerini yansıtır. Bu, Alis'in Usta Magnus'un gerçek amaçlarını ve kütüphanenin tarihi olayları hakkında daha fazla bilgi aramasına neden olabilir. Bu gizem, hikâyenin genel yapısında kütüphanenin tarihi olayları ve geleceğin değiştirilebilir olup olmadığı sorusunu vurgular. Bu cümle ve Usta Magnus'un kimliği, hikâyenin karmaşık ve dinamik gizemi oluşturur.",test1.txt (paragraf 6); test1.txt (paragraf 7); test1.txt (paragraf 8),20.2
100,Zor,"Günlükteki koparılmış yirmi sayfa ile arka kapaktaki kroki/koordinat arasındaki anlatısal boşluk, okuyucuda nasıl bir belirsizlik ve merak etkisi yaratacak şekilde kurgulanmıştır?",test2.txt,Evet,"Günlük defterinde aniden kesilişi ve sonraki yirmi sayfanın koparıldığı anlatılıyorken, defterin arka kapağında ise küçük bir harita ve koordinat çizili olduğu belirtilmiştir. Bu durum, okuyucuya defterin tamamının henüz tamamlanmamış olduğunu ve belirli bir konumun belirli bir koordinatla ilişkilendirildiğini göstermektedir. Bu anlatış, defterin içeriğinin tamamının henüz ortaya çıkmadığını ve belirli bir yerin tam konumu hakkında belirli bir ipucu verildiğini okuyucuya belirtmektedir. Bu, okuyucunun defterin içeriğinin tamamının henüz tamamlanmadığını ve belirli bir yerin tam konumu hakkında merak etmesini sağlar.",test2.txt (paragraf 6); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),18.27
