id,zorluk,kategori,soru,beklenen_kaynak,dokumanda_var_mi,cevap,referans_cevaplar,em_score,em_soft_score,f1_score,precision,recall,rouge_l,semantic_sim,retrieval_match,retrieval_sira,siniflandirma,referans_var_mi,sure_sn
201,Negatif,Negatif,Blockchain tabanlı akıllı sözleşmelerde gaz (gas) ücreti nasıl hesaplanır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,25.04
202,Negatif,Negatif,Kuantum dolanıklığının kübit hata oranlarına etkisi nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,16.02
203,Negatif,Negatif,GDPR kapsamında kişisel verilerin azami saklama süresi ne kadardır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,13.25
204,Negatif,Negatif,Kubernetes'te pod autoscaling eşik değerleri nasıl yapılandırılır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,13.99
205,Negatif,Negatif,Porter'ın beş güç analizi bir pazara nasıl uygulanır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,13.84
206,Negatif,Negatif,Fotosentezde Calvin döngüsünün ATP tüketimi nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,15.18
207,Negatif,Negatif,Wavelet dönüşümünün zaman-frekans çözünürlüğü avantajı nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,15.1
208,Negatif,Negatif,Dizel motorlarda ortak hat (common rail) yakıt enjeksiyon basıncı kaç bardır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,14.62
209,Negatif,Negatif,ACC-456 hesabının Ocak 2024 dönemindeki toplam harcaması nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,11.69
210,Negatif,Negatif,TXN-020 numaralı işlemin tutarı ve kategorisi nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,14.45
211,Negatif,Negatif,"""Havacılık ve Uzay"" sektöründeki profillerin ortalama deneyim yılı kaçtır?",-,Hayır,Bulunamadı,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,7.77
212,Negatif,Negatif,Erzurum şehrinde hizmet veren kaç profil bulunmaktadır?,-,Hayır,Erzurum şehrinde hizmet veren 0 profil bulunmaktadır.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Evet,0,FP,Evet,7.56
213,Negatif,Negatif,"""Ahmet Yıldırım"" adlı profilin uzmanlık alanı ve şehri nedir?",-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,22.07
214,Negatif,Negatif,airports.json veri setindeki Türkiye'ye ait havaalanlarının IATA kodları nelerdir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,21.93
215,Negatif,Negatif,us-states veri setinde her eyaletin nüfusu kaç olarak belirtilmiştir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,30.96
217,Negatif,Negatif,"Bağlamdan bağımsız dilbilgisi dokümanında anlatılan ""Tür 3 düzenli dilbilgisi"" tanımı nedir?",-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,24.73
218,Negatif,Negatif,mock-transactions veri setindeki ikinci hesabın (ACC-124) kapanış bakiyesi nedir?,-,Hayır,ACC-124 hesabının kapanış bakiyesi 0'dir.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Evet,0,FP,Evet,40.78
219,Negatif,Negatif,"Fourier dokümanında verilen ""hızlı ters çekirdek teoremi""nin ispatı hangi adımlarla yapılmıştır?",-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,17.3
220,Negatif,Negatif,Summer School planında ikinci ay için ayrılan bütçe ne kadardır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,16.27
221,Negatif,Negatif,test2.txt hikâyesinde anlatıcının kız kardeşinin adı nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,15.59
222,Negatif,Negatif,Z-Dönüşümü ders notlarında 12. haftanın konu başlığı nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,23.88
223,Negatif,Negatif,728_profiles veri setinde yer alan gerçek telefon numaralarının doğrulama yöntemi nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,23.26
224,Negatif,Negatif,Bağlamdan bağımsız dilbilgisi dokümanında anlatılan Chomsky normal formuna dönüştürme adımları nelerdir?,-,Hayır,"Bağlamdan bağımsız dilbilgisi dokümanında anlatılan Chomsky normal formuna dönüştürme adımları şunlardır: 1. Uç simge dizgisi türeten değişkenler kümesi bulunur.
2. Yararsız değişkenler ve kurallar çıkarılır. Bu adımlar iki aşamada gerçekleştirilir: a. Değişkenlerin ve kurallarının yararlı olup olmadığı belirlenir. b. Yararsız olanlar çıkarılır.",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Evet,0,FP,Evet,19.99
225,Negatif,Negatif,mock-transactions veri setinde Şubat 2024 ayına ait işlemlerin toplam tutarı nedir?,-,Hayır,Şubat 2024 ayındaki işlemlerin toplam tutarı 0 USD'dir.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Evet,0,FP,Evet,9.03
226,Negatif,Negatif,mock-transactions veri setinde 2023 yılının en yüksek harcaması hangi kategoridedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,67.51
227,Negatif,Negatif,Z-Dönüşümü dersinin 2026 Bahar dönemi final sınavı hangi tarihte yapılacaktır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,15.78
228,Negatif,Negatif,728_profiles veri setine bu ay eklenen yeni profil sayısı kaçtır?,-,Hayır,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Evet,0,FP,Evet,8.12
229,Negatif,Negatif,Summer School programının 2027 yılı kayıt takvimi nasıldır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Evet,0,TN,Evet,17.03
