id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
91,Kolay,Alis'in çalıştığı kütüphanenin adı nedir?,test1.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test1.txt (paragraf 2); test1.txt (paragraf 7); test1.txt (paragraf 3),46.96
92,Kolay,Anlatıcının Oda No: 304'ü kiraladığı şehir ve mevsim hangisidir?,test2.txt,Evet,İstanbul'un yağmurlu kasım mevsiminde.,test2.txt (paragraf 1); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),39.08
93,Kolay,Defterin sayfalarında beliren cümlede 'gardiyan' olarak kim gösterilmektedir?,test1.txt,Evet,Kütlüphanecinin ta kendisi gösterilmektedir.,test1.txt (paragraf 6); test1.txt (paragraf 5); 728_profiles.json ($.safetyAndDataQuality),33.82
94,Orta,"Alis'in Yasaklı Kanat'a girme kararını tetikleyen olaylar zincirini (ay ışığının yansıması, kapının aralık olması, kalp atışları) sırasıyla açıklayınız.",test1.txt,Evet,"Ay ışığı, kütüphanenin tavanındaki camlardan süzülüp zemin kattaki mermerlere düşmesi ve kapının parmak kalınlığında aralığının oluşması, Alis'in kalbinin göğüs kafesini dövmesi ve kapıya yaklaştırmıştır. Kapının uzun yıllardır kapalı olduğunu düşünürken bu geceki aralığın Alis'in Yasaklı Kanat'a girmeyi düşündürmesine neden olmuştur.",test1.txt (paragraf 3); test1.txt (paragraf 2); 728_profiles.json ($.safetyAndDataQuality),39.13
95,Orta,Antikacının verdiği pirinç anahtarın hikâyedeki işlevi ile günlükte bahsedilen tıkırtı sesi arasındaki bağlantı nasıl kurulmuştur?,test2.txt,Evet,"Antikacının verdiği pirinç anahtarın işlevi, evin duvarlarında saklı bir kodun açılış anahtarı olduğunu gösterir. Günlükte bahsedilen tıkırtı sesi ise bu kodun açılmasıyla ilişkilidir. Antikacı, anahtarın sahibine kodun açılmasını sağlayacağını belirtmiştir. Bu nedenle, anahtar ve tıkırtı arasında bağlantı kurulmuştur.",test2.txt (paragraf 5); test2.txt (paragraf 3); 728_profiles.json ($.safetyAndDataQuality),38.66
96,Orta,"Defterde Alis'in isminin belirmesinden hemen sonra ortaya çıkan illüstrasyonun içeriği, hikâyenin gerilimini nasıl artırmaktadır?",test1.txt,Evet,"Illüstrasyon, kütüphanenin büyük bir yangınla kül olacağını göstererek hikâyenin gerilimini artırır. Yangın, kütüphanenin değerli kitaplarının beinge anlamlı bir tehlike oluşturur ve Alis'in kurtarması gereken bir amaca sahip olmasına yardımcı olur.",test1.txt (paragraf 7); test1.txt (paragraf 2); test1.txt (paragraf 9),32.38
97,Orta,"Günlükteki 12 Mart ve 28 Mart tarihli kayıtlar arasında bilgi açısından ne gibi bir ilerleme (fısıltıdan koda, kodan antikacıya) yaşanmıştır?",test2.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test2.txt (paragraf 8); test2.txt (paragraf 5); 728_profiles.json ($.statistics),39.44
98,Orta,Anlatıcının saatin 03.13'e gelmesini fark etmesi ile önceki günlük kayıtlarında belirtilen 03.14 tıkırtısı arasındaki zamansal gerilim nasıl kurgulanmıştır?,test2.txt,Evet,"Anlatıcının saatin 03:13'e gelmesini fark etmesi, 03:14 tıkırtısından daha erken bir süre boyunca beklenen 03:14 tıkırtısının henüz gerçekleşmediği anlamına geliyor. Bu durum, anlatıcının önceki günlük kayıtlarındaki 03:14 tıkırtısı beklemesinin bozulduğunu düşündüğünü ve bu beklenmedik durumu fark ettiğini gösteriyor. Bu zamansal gerilim, anlatıcının normal rutininden sapma ve beklenmedik bir olayın gerçekleşmesi beklenmesine yol açıyor.",test2.txt (paragraf 8); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),37.52
99,Zor,"'Geleceği görmek bir lütuf değil, bir hapishanedir' cümlesinin, Usta Magnus'un kimliğine dair ipuçlarıyla birlikte hikâyenin genel gizem yapısına nasıl bir anlam kattığını değerlendiriniz.",test1.txt,Evet,"Usta Magnus'un gerçek kimliği ve amaçları hakkında belirgin bir ipucu verilmediği için, ""Geleceği görmek bir lütuf değil, bir hapishanedir"" cümlesi, hikâyenin genel gizem yapısında geleceğin incelenmesinin zor ve korkunç bir deneyim olduğunu vurgulamaktadır. Bu cümle, Usta Magnus'un geleceğe dair bilgi sahibi olduğunu ve bunu diğerlerinden sakladığı anlamına gelmektedir. Cümlenin bu bağlamda, hikâyenin gizemli atmosferini güçlendirmesi ve Usta Magnus'un karmaşık ve belirsiz bir karakter olduğunu göstermesi açısından önemli bir rol oynar.",test1.txt (paragraf 6); test1.txt (paragraf 7); test1.txt (paragraf 8),34.72
100,Zor,"Günlükteki koparılmış yirmi sayfa ile arka kapaktaki kroki/koordinat arasındaki anlatısal boşluk, okuyucuda nasıl bir belirsizlik ve merak etkisi yaratacak şekilde kurgulanmıştır?",test2.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test2.txt (paragraf 6); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),33.97
