id,zorluk,kategori,soru,beklenen_kaynak,dokumanda_var_mi,cevap,referans_cevaplar,em_score,em_soft_score,f1_score,precision,recall,rouge_l,semantic_sim,retrieval_match,retrieval_sira,siniflandirma,referans_var_mi,sure_sn
91,Kolay,Kolay,Alis'in çalıştığı kütüphanenin adı nedir?,test1.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,Kütüphanenin adı Gümüş Yaprak'tır. | Gümüş Yaprak | Gümüş Yaprak Kütüphanesi | Gümüş Yaprak'tır.,0.0,0.0,0.0,0.0,0.0,0.0,39.3,Evet,1,FN,Evet,35.0
92,Kolay,Kolay,Anlatıcının Oda No: 304'ü kiraladığı şehir ve mevsim hangisidir?,test2.txt,Evet,İstanbul'un yağmurlu kasım mevsiminde.,"İstanbul'da, yağmurlu bir kasım sabahında (sonbaharda) kiralanmıştır. | İstanbul, Kasım (Sonbahar) | İstanbul, Sonbahar | İstanbul ve sonbahar (kasım ayı) | İstanbul, yağmurlu bir kasım sabahı",0.0,0.0,60.0,60.0,60.0,60.0,85.6,Evet,1,TP,Evet,39.89
93,Kolay,Kolay,Defterin sayfalarında beliren cümlede 'gardiyan' olarak kim gösterilmektedir?,test1.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,Gardiyan olarak kütüphanenin baş yöneticisi Usta Magnus gösterilmektedir. | Usta Magnus | Kütüphanenin baş yöneticisi Usta Magnus | Kütüphaneci (Usta Magnus) | Kütüphaneci | Kütüphanecinin kendisidir.,0.0,0.0,0.0,0.0,0.0,0.0,37.9,Evet,1,FN,Evet,31.15
94,Orta,Orta,"Alis'in Yasaklı Kanat'a girme kararını tetikleyen olaylar zincirini (ay ışığının yansıması, kapının aralık olması, kalp atışları) sırasıyla açıklayınız.",test1.txt,Evet,"Ay ışığı, tavanlardan süzüldüğünde zemin kattaki mermerlerde garip bir yansıma oluşturdu. Bu ışık, Yasaklı Kanatın demir kapısını işaret ettiğinde Alis'in kalbi hızlı atışlar yapmaya başladı. Kapının uzun yıllardır kapalı olduğu halinde bu gece bir parmak kalınlığında aralığının açılması, Alis'in kararını vermesine neden oldu. Bu olayların zincirini şöyledir: ay ışığının yansıması, kapının aralığının açılması, kalbinin hızla atışları.","Önce kütüphanenin tavanındaki cam fenerlerden süzülen ay ışığı zemindeki mermerlerde bir yansıma oluşturur ve bu ışık bir pusula gibi Yasaklı Kanat'ın demir kapısını işaret eder. Alis bu işareti fark edip kalbinin hızla attığını hissederek kapıya yaklaşır. Son olarak, yıllardır sımsıkı kapalı olan kapının o gece bir parmak kalınlığında aralık olduğunu görünce içeri girmeye karar verir. | 1. Ay ışığının mermer zeminde pusula iğnesi gibi kapıyı işaret etmesi, 2. Yıllardır kilitli olan kapının bir parmak aralık kaldığını fark etmesi, 3. Kalbinin çarpıntısını dinleyerek içeri adım atması. | Ay ışığının kapıyı işaret etmesi, kapının aralık olması ve merak/kalp atışlarıyla içeri süzülmesidir.",0.0,0.0,38.6,37.9,39.3,31.6,89.1,Evet,1,TP,Evet,40.59
95,Orta,Orta,Antikacının verdiği pirinç anahtarın hikâyedeki işlevi ile günlükte bahsedilen tıkırtı sesi arasındaki bağlantı nasıl kurulmuştur?,test2.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,"Anahtar, evdeki hiçbir kilide uymadığı için gizemini artırır; önceki kiracı bunun tıkırtının kaynağıyla (duvarın arkasındaki gizli bölmeyle) ilgili olduğunu düşünerek duvarı kazmaya karar verir. Böylece anahtar ile tıkırtı, aynı sırrın -duvarın ardındaki gizli mekânın- iki farklı ipucu olarak birbirine bağlanır. | Antikacı Korev'in verdiği pirinç anahtar evdeki kilitlere uymaz; günlük yazarı her gece 03.14'te tıkırtının geldiği şömine duvarındaki gizli bölmeyi/kilidi açmak için anahtarı kullanacağını belirtir. | Pirinç anahtar evdeki kilitlere uymaz, tıkırtının geldiği şömindeki gizli bölmeyi açmak için tasarlanmıştır.",0.0,0.0,0.0,0.0,0.0,0.0,37.9,Evet,1,FN,Evet,35.51
96,Orta,Orta,"Defterde Alis'in isminin belirmesinden hemen sonra ortaya çıkan illüstrasyonun içeriği, hikâyenin gerilimini nasıl artırmaktadır?",test1.txt,Evet,"Yarının tarihi ve kütüphanenin büyük bir yangınla kül olacağını gösteren küçük, hareketli bir illüstrasyon, Alis'in kaderinin tehlikeli olduğunu vurgulayarak hikâyenin gerilimini artırır.","İsminin altında yarının tarihi ve kütüphanenin büyük bir yangınla kül olacağını gösteren hareketli bir illüstrasyon belirir. Bu, olayı soyut bir kehanetten Alis'in doğrudan kişisel ve yakın bir tehdidine dönüştürerek gerilimi artırır; artık zaman baskısı ve kişisel sorumluluk devreye girmiştir. | İllüstrasyonda yarının tarihi ve kütüphanenin büyük bir yangınla kül olacağını gösteren hareketli bir sahne yer alır; felaketin çok yakın olduğunu ve zamanın azaldığını göstererek gerilimi artırır. | Kütüphanenin yarın büyük bir yangınla kül olacağını gösteren hareketli bir görsel belirir ve gerilimi zirveye taşır.",0.0,0.0,57.1,60.9,53.8,57.1,89.1,Evet,1,TP,Evet,38.66
97,Orta,Orta,"Günlükteki 12 Mart ve 28 Mart tarihli kayıtlar arasında bilgi açısından ne gibi bir ilerleme (fısıltıdan koda, kodan antikacıya) yaşanmıştır?",test2.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,"12 Mart kaydında önceki kiracı sadece duvardan gelen fısıltı ve tıkırtıdan, bunun bir kod olduğundan ve 'Korev' kelimesini çözdüğünden bahseder. 28 Mart kaydında ise bu kelimenin bir isim değil bir antikacının adı olduğu ortaya çıkar; antikacıyla yüz yüze görüşme ve ondan gizemli bir pirinç anahtar alma anlatılır. Böylece bilgi, belirsiz bir sesten somut bir kişiye ve nesneye doğru ilerler. | 12 Mart'ta duvardaki fısıltının bir tıkırtı kodu olduğu ve ilk kelimenin 'Korev' olduğu çözülmüş; 28 Mart'ta ise Korev'in Galata'daki bir antikacı olduğu anlaşılıp dükkana gidilmiş ve pirinç anahtar alınmıştır. | Fısıltının tıkırtı koduna ve 'Korev' kelimesine, ardından Korev'in Galata'daki antikacı olduğuna ve pirinç anahtara ulaşılmasıyla ilerlemiştir.",0.0,0.0,6.3,50.0,3.4,6.3,38.9,Evet,1,FN,Evet,35.62
98,Orta,Orta,Anlatıcının saatin 03.13'e gelmesini fark etmesi ile önceki günlük kayıtlarında belirtilen 03.14 tıkırtısı arasındaki zamansal gerilim nasıl kurgulanmıştır?,test2.txt,Evet,"Anlatıcının saatin 03:13'e gelmesini fark etmesi, 03:14 tıkırtısıyla önceki günlük kayıtları arasında zamansal bir gerilim oluşturmuştur. Anlatıcının kalbi hızla çarpması ve evin içinde çıt çıkmaması arasındaki farkı fark etmesiyle, anlatıcının normal rutininin bozulduğunu ve beklenmedik bir olayın gerçekleştiğini anlar. Bu, anlatıcının dikkatini çekerek okuyucuya bir uyarı sunar ve gelecekteki olayların önemi vurgulanır.","Günlükte tıkırtının her gece tam 03.14'te başladığı yazılıdır. Anlatıcı krokiye bakıp şömineye yöneldiğinde saatin 03.13 olduğunu fark eder; yani tıkırtının başlamasına sadece bir dakika kalmıştır. Bu, okuyucuda olayın az sonra gerçekleşeceği hissini yaratarak gerilimi tırmandırır ve nitekim bir dakika sonra tıkırtı duyulur. | Günlükte tıkırtının her gece tam 03.14'te başladığı belirtilmişken, anlatıcının saatin tam 03.13 olduğunu fark etmesi ve tam bir dakika sonra şömineden tıkırtının gelmesiyle son saniye gerilimi yaratılmıştır. | 03.13'te anlatıcının zamanı fark edip 1 dakika sonra 03.14'te tıkırtıyı duymasıyla anlık ve yoğun bir gerilim kurgulanmıştır.",0.0,0.0,23.7,16.4,42.9,18.8,78.8,Evet,1,TP,Evet,38.67
99,Zor,Zor,"'Geleceği görmek bir lütuf değil, bir hapishanedir' cümlesinin, Usta Magnus'un kimliğine dair ipuçlarıyla birlikte hikâyenin genel gizem yapısına nasıl bir anlam kattığını değerlendiriniz.",test1.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,"Bu cümle, geleceği bilmenin özgürleştirici değil kısıtlayıcı bir yük olduğunu ima eder ve yazının Usta Magnus'a ait olduğunun anlaşılması, onun kehanet güçlerine veya gizli bir bilgiye sahip olduğunu düşündürür. Aynı zamanda Magnus'un hem koruyucu hem de 'gardiyan' olarak tanımlanması, onun iyi niyetli bir akıl hocası mı yoksa geleceği kontrol eden/gizleyen bir figür mü olduğu sorusunu belirsiz bırakarak hikâyenin ana gizemini (Magnus'un gerçek amacı) derinleştirir. | Cümlenin Usta Magnus'un el yazısıyla olması ve kütüphaneciyi gardiyan ilan etmesi; Magnus'un geleceği bildiği halde değiştirememenin getirdiği bir mahkumiyet yaşadığını ve kütüphanenin koruyuculuğunun altında gizli bir kader hapishanesi olduğunu düşündürür. | Magnus'un geleceği görüp değiştiremediği bir hapis hayatı yaşadığını ve akıl hocası kimliğinin arkasında gizli bir sır olduğunu gösterir.",0.0,0.0,2.7,25.0,1.4,2.7,38.2,Evet,1,FN,Evet,33.89
100,Zor,Zor,"Günlükteki koparılmış yirmi sayfa ile arka kapaktaki kroki/koordinat arasındaki anlatısal boşluk, okuyucuda nasıl bir belirsizlik ve merak etkisi yaratacak şekilde kurgulanmıştır?",test2.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,"Yirmi sayfanın koparılmış olması, önceki kiracının duvarı kazma sürecinde veya sonrasında yaşadıklarına dair bilgiyi tamamen okuyucudan gizler; bu boşluk, kiracının başına ne geldiği (kaybolması, kaçması, zarar görmesi) konusunda cevapsız bir soru bırakır. Buna karşılık arka kapaktaki kroki ve çarpı işareti somut, doğrulanabilir bir ipucu sunar; anlatıcının bu krokiyi güncel salonla eşleştirmesi, kayıp bilgiyle fiziksel kanıt arasında bir köprü kurarak okuyucuyu 'şöminenin arkasında ne var' sorusuna doğru çeker. | Koparılmış 20 sayfa, önceki kiracının başına ne geldiği ve duvarı kazınca ne bulduğu bilgisini sansürleyerek merak uyandırır; arka kapaktaki kroki ve şömine koordinatı ise gizemin fiziksel olarak odaya taşınmasını sağlar. | Kayıp sayfalar yazarın akıbetini gizlerken, kroki ve şöminedeki çarpı işareti doğrudan gizemin merkezine yönlendirir.",0.0,0.0,2.8,25.0,1.5,2.8,42.5,Evet,1,FN,Evet,38.36
