id,zorluk,kategori,soru,beklenen_kaynak,dokumanda_var_mi,cevap,referans_cevaplar,em_score,em_soft_score,f1_score,precision,recall,rouge_l,semantic_sim,retrieval_match,retrieval_sira,siniflandirma,referans_var_mi,sure_sn
31,Kolay,Kolay,728_profiles.json dosyasındaki schemaVersion değeri nedir ve datasetName alanı veri setini nasıl tanımlıyor?,728_profiles.json,Evet,"schemaVersion değeri 1.1'dir ve datasetName alanı ""DateBind Realistic Synthetic Appointment Provider Profiles"" adını veri setini tanımlıyor.","schemaVersion '1.1'dir. datasetName alanı 'DateBind Realistic Synthetic Appointment Provider Profiles' olup, DateBind uygulaması için gerçekçi görünümlü sentetik randevu sağlayıcı profillerinden oluşan bir demo/test veri seti olduğunu tanımlar. | schemaVersion: ""1.1"", datasetName: ""DateBind Realistic Synthetic Appointment Provider Profiles"". DateBind uygulaması için gerçekçi görünümlü, sentetik randevu sağlayıcı profillerinden oluşan bir demo/test veri seti olduğunu tanımlamaktadır. | schemaVersion 1.1'dir. datasetName alanı 'DateBind Realistic Synthetic Appointment Provider Profiles' olarak tanımlanmıştır (DateBind için sentetik randevu sağlayıcı profilleri demo/test veri seti).",0.0,0.0,60.5,72.2,52.0,60.5,93.2,Evet,1,TP,Evet,23.46
32,Kolay,Kolay,"statistics bölümüne göre veri setinde toplam kaç profil (profileCount), kaç sektör (sectorCount) ve kaç meslek (occupationCount) bulunmaktadır?",728_profiles.json,Evet,"Veri setinde toplam 728 profil, 22 sektör ve 91 meslek bulunmaktadır.","Veri setinde toplam 728 profil (profileCount: 728), 22 sektör (sectorCount: 22) ve 91 meslek (occupationCount: 91) bulunmaktadır. | profileCount: 728, sectorCount: 22, occupationCount: 91. | 728 profil, 22 sektör ve 91 meslek bulunmaktadır.",0.0,100.0,84.2,72.7,100.0,84.2,95.4,Evet,1,TP,Evet,56.77
33,Kolay,Kolay,safetyAndDataQuality bölümünde realPhoneNumbersIncluded ve realEmailsIncluded alanları hangi değeri taşımaktadır ve bu ne anlama gelir?,728_profiles.json,Evet,"realPhoneNumbersIncluded ve realEmailsIncluded alanları False değerini taşımaktadır. Bu, veri setinde gerçek telefon numaraları veya gerçek e-posta adresleri bulunmadığını gösterir.","Her iki alan da false değerini taşımaktadır (realPhoneNumbersIncluded: false, realEmailsIncluded: false). Bu durum, veri setindeki hiçbir profilde gerçek bir telefon numarası veya e-posta adresi bulunmadığı, tüm iletişim alanlarının null olduğu ve verinin gizlilik korumalı (privacy-safe) sentetik veri olduğu anlamına gelir. | İkisi de false değerindedir. Veri setindeki hiçbir profilde gerçek telefon numarası veya e-posta adresi bulunmadığını, tüm iletişim alanlarının null olduğunu (privacy-safe sentetik veri) ifade eder. | realPhoneNumbersIncluded ve realEmailsIncluded false değerindedir; hiçbir gerçek telefon veya e-posta bilgisi içermediğini, tüm iletişim alanlarının null olduğunu belirtir.",0.0,0.0,48.8,47.6,50.0,48.8,92.1,Evet,1,TP,Evet,27.47
34,Kolay,Kolay,Örnek profil olan Özge Taş'ın sector ve occupation alanları nedir?,728_profiles.json,Evet,Özge Taş'ın sector alanı sağlık ve occupation alanı aile hekimliği uzmanı'dır.,"Özge Taş profilinde sector 'Sağlık', occupation ise 'Aile Hekimliği Uzmanı'dır. | Özge Taş: sector = ""Sağlık"", occupation = ""Aile Hekimliği Uzmanı"". | Sektör (sector): Sağlık, Meslek (occupation): Aile Hekimliği Uzmanı.",0.0,0.0,75.0,69.2,81.8,75.0,89.7,Evet,1,TP,Evet,35.88
35,Kolay,Kolay,publicContact alanı altında phoneVisible ve emailVisible değerleri örnek profillerde genellikle nasıl ayarlanmıştır?,728_profiles.json,Evet,"PublicContact alanındaki (phoneVisible, emailVisible) değerleri, örnek profillerde genellikle (False, False) olarak ayarlanmıştır ve bu durum %72,8'lük oranla gözlemlenebilir.","İncelenen örnek profillerin tamamında phoneVisible: false ve emailVisible: false olarak ayarlanmıştır (phone ve email alanları da null'dır); hiçbir profil gerçek iletişim bilgisi göstermemektedir. | phoneVisible: false ve emailVisible: false olarak ayarlanmıştır; telefon ve e-posta değerleri null durumundadır. | Her iki değer de false olarak ayarlanmıştır (phoneVisible: false, emailVisible: false, phone: null, email: null).",0.0,0.0,45.7,40.0,53.3,34.3,79.6,Evet,1,TP,Evet,56.63
36,Kolay,Kolay,"weeklyAvailability dizisinde her gün nesnesi hangi alanları (day, active, start, end) içermektedir?",728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,"Her gün nesnesi day (gün adı), active (o gün çalışılıp çalışılmadığı / aktiflik durumu), start (çalışma başlangıç saati) ve end (çalışma bitiş saati) alanlarını içermektedir. | day (gün adı), active (o gün çalışılıyor mu), start (başlangıç saati) ve end (bitiş saati) alanlarını içerir. | day, active, start ve end alanlarını içerir.",0.0,0.0,0.0,0.0,0.0,0.0,41.6,Evet,1,FN,Evet,37.49
37,Orta,Orta,sectorDistribution içindeki 22 sektörün profil sayılarını bir çubuk grafikle karşılaştırdığınızda hangi üç sektör diğerlerinden (32 profil) daha fazla temsil edilmektedir?,728_profiles.json,Evet,"Sağlık, Spor ve Fitness, Eğitim ve Özel Ders sektörleri diğerlerinden (32 profil) daha fazla temsil edilmektedir.","Sağlık, Spor ve Fitness ile Eğitim ve Özel Ders sektörleri 40'ar profille diğer sektörlerden (32 profil) daha fazla temsil edilmektedir. | Sağlık, Spor ve Fitness ve Eğitim ve Özel Ders sektörleri (40'ar profil). | Eğitim ve Özel Ders, Sağlık, Spor ve Fitness sektörleri 40 profille daha fazla temsil edilmektedir.",0.0,0.0,83.9,81.2,86.7,81.1,98.0,Evet,1,TP,Evet,61.95
38,Orta,Orta,Mert Keskin profilinde appointmentSettings.autoApproveRequests neden false olarak ayarlanmış olabilir; Özge Taş'ın aynı alanla farkı nedir?,728_profiles.json,Evet,"Mert Keskin profilinde `appointmentSettings.autoApproveRequests` false olarak ayarlanmış olabilir, çünkü bu onun randevularının daha kontrol altında kalması için tercihini yansıtmaktadır. Özge Taş'ın ise bu ayar true olduğu için, randevuları otomatik olarak kabul eder. Bu fark, iki hekimin iş stili ve randevu yönetimi yaklaşımına yansımayı sağlar.","Mert Keskin profilinde autoApproveRequests: false (randevuları manuel onaylama) ve cancellationNoticeHours: 4 iken, Özge Taş profilinde autoApproveRequests: true (otomatik onaylama) ve cancellationNoticeHours: 12'dir. Bu fark deneyim ve profil çeşitliliğini simüle etmek için yapılandırılmıştır; Mert Keskin randevuları manuel onaylayıp daha kısa iptal bildirim süresi isterken, Özge Taş otomatik onaylayıp daha uzun bildirim süresi talep eder. | Mert Keskin randevuları manuel onaylamakta (autoApproveRequests: false, cancellationNoticeHours: 4), Özge Taş ise otomatik onaylamaktadır (autoApproveRequests: true, cancellationNoticeHours: 12). Bu durum sağlayıcıların farklı işleyiş tercihlerini ve profil çeşitliliğini simüle eder. | Mert Keskin: autoApproveRequests false (manuel onay), Özge Taş: autoApproveRequests true (otomatik onay). Sağlayıcı tercih çeşitliliğini yansıtır.",0.0,0.0,34.7,28.3,44.8,26.7,89.2,Evet,1,TP,Evet,32.32
39,Orta,Orta,"Umut Aslan profilinde services dizisindeki hizmetlerden hangileri Online, hangileri Yüz yüze modda sunulmaktadır?",728_profiles.json,Evet,"Umut Aslan profilinde services dizisindeki hizmetlerin modu şu şekildedir: Online hizmetler: Gelişim görüşmesi (60 dk), Yetkinlik değerlendirme (30 dk). Yüz yüze hizmet: Kariyer görüşmesi (30 dk).","Umut Aslan profilinde 'Gelişim görüşmesi' (60 dk) ve 'Yetkinlik değerlendirme' (30 dk) Online modda; 'Kariyer görüşmesi' (30 dk) ise Yüz yüze modda sunulmaktadır. | Online hizmetler: 'Gelişim görüşmesi' (60 dk) ve 'Yetkinlik değerlendirme' (30 dk); Yüz yüze hizmet: 'Kariyer görüşmesi' (30 dk). | Gelişim görüşmesi ve Yetkinlik değerlendirme Online, Kariyer görüşmesi ise Yüz yüze sunulmaktadır.",0.0,0.0,77.3,65.4,94.4,77.3,89.2,Evet,1,TP,Evet,66.41
40,Orta,Orta,"location.serviceArea alanı bazı profillerde 'district, city' formatındayken bazılarında 'district / online' formatında görünmektedir; bu farkın nedeni serviceModes alanıyla nasıl ilişkilidir?",728_profiles.json,Evet,"Bu fark, serviceModes alanıyla ilişkilidir. Eğer bir profesyonel online hizmet verebiliyorsa, location.serviceArea alanı 'district / online' şeklinde görünür. Eğer sadece yerelleşmiş hizmetler sunuyorsa, sadece 'district' veya 'city' formatında görünür.","'district, city' formatı sadece Yüz yüze (In-person) hizmet veren profillerde kullanılır; 'district / online' formatı ise hem Yüz yüze hem Online modunu birlikte sunan hibrit profillerde kullanılır (örneğin Umut Aslan profilinde 'İzmit / online'). | Sadece Yüz yüze hizmet sunulduğunda 'district, city' formatı kullanılırken; hem Yüz yüze hem Online modu birlikte sunulduğunda 'district / online' formatı kullanılmaktadır. | serviceModes içinde yalnızca yüz yüze varsa 'ilçe, il', hem yüz yüze hem online varsa 'ilçe / online' formatı kullanılır.",0.0,0.0,30.8,26.7,36.4,16.3,77.9,Evet,1,TP,Evet,34.75
