id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
91,Kolay,Alis'in çalıştığı kütüphanenin adı nedir?,test1.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test1.txt (paragraf 2); test1.txt (paragraf 7); test1.txt (paragraf 3),35.0
92,Kolay,Anlatıcının Oda No: 304'ü kiraladığı şehir ve mevsim hangisidir?,test2.txt,Evet,İstanbul'un yağmurlu kasım mevsiminde.,test2.txt (paragraf 1); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),39.89
93,Kolay,Defterin sayfalarında beliren cümlede 'gardiyan' olarak kim gösterilmektedir?,test1.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test1.txt (paragraf 6); test1.txt (paragraf 5); 728_profiles.json ($.safetyAndDataQuality),31.15
94,Orta,"Alis'in Yasaklı Kanat'a girme kararını tetikleyen olaylar zincirini (ay ışığının yansıması, kapının aralık olması, kalp atışları) sırasıyla açıklayınız.",test1.txt,Evet,"Ay ışığı, tavanlardan süzüldüğünde zemin kattaki mermerlerde garip bir yansıma oluşturdu. Bu ışık, Yasaklı Kanatın demir kapısını işaret ettiğinde Alis'in kalbi hızlı atışlar yapmaya başladı. Kapının uzun yıllardır kapalı olduğu halinde bu gece bir parmak kalınlığında aralığının açılması, Alis'in kararını vermesine neden oldu. Bu olayların zincirini şöyledir: ay ışığının yansıması, kapının aralığının açılması, kalbinin hızla atışları.",test1.txt (paragraf 3); test1.txt (paragraf 2); 728_profiles.json ($.safetyAndDataQuality),40.59
95,Orta,Antikacının verdiği pirinç anahtarın hikâyedeki işlevi ile günlükte bahsedilen tıkırtı sesi arasındaki bağlantı nasıl kurulmuştur?,test2.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test2.txt (paragraf 5); test2.txt (paragraf 3); 728_profiles.json ($.safetyAndDataQuality),35.51
96,Orta,"Defterde Alis'in isminin belirmesinden hemen sonra ortaya çıkan illüstrasyonun içeriği, hikâyenin gerilimini nasıl artırmaktadır?",test1.txt,Evet,"Yarının tarihi ve kütüphanenin büyük bir yangınla kül olacağını gösteren küçük, hareketli bir illüstrasyon, Alis'in kaderinin tehlikeli olduğunu vurgulayarak hikâyenin gerilimini artırır.",test1.txt (paragraf 7); test1.txt (paragraf 2); test1.txt (paragraf 9),38.66
97,Orta,"Günlükteki 12 Mart ve 28 Mart tarihli kayıtlar arasında bilgi açısından ne gibi bir ilerleme (fısıltıdan koda, kodan antikacıya) yaşanmıştır?",test2.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test2.txt (paragraf 8); test2.txt (paragraf 5); 728_profiles.json ($.statistics),35.62
98,Orta,Anlatıcının saatin 03.13'e gelmesini fark etmesi ile önceki günlük kayıtlarında belirtilen 03.14 tıkırtısı arasındaki zamansal gerilim nasıl kurgulanmıştır?,test2.txt,Evet,"Anlatıcının saatin 03:13'e gelmesini fark etmesi, 03:14 tıkırtısıyla önceki günlük kayıtları arasında zamansal bir gerilim oluşturmuştur. Anlatıcının kalbi hızla çarpması ve evin içinde çıt çıkmaması arasındaki farkı fark etmesiyle, anlatıcının normal rutininin bozulduğunu ve beklenmedik bir olayın gerçekleştiğini anlar. Bu, anlatıcının dikkatini çekerek okuyucuya bir uyarı sunar ve gelecekteki olayların önemi vurgulanır.",test2.txt (paragraf 8); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),38.67
99,Zor,"'Geleceği görmek bir lütuf değil, bir hapishanedir' cümlesinin, Usta Magnus'un kimliğine dair ipuçlarıyla birlikte hikâyenin genel gizem yapısına nasıl bir anlam kattığını değerlendiriniz.",test1.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test1.txt (paragraf 6); test1.txt (paragraf 7); test1.txt (paragraf 8),33.89
100,Zor,"Günlükteki koparılmış yirmi sayfa ile arka kapaktaki kroki/koordinat arasındaki anlatısal boşluk, okuyucuda nasıl bir belirsizlik ve merak etkisi yaratacak şekilde kurgulanmıştır?",test2.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test2.txt (paragraf 6); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),38.36
