id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
91,Kolay,Alis'in çalıştığı kütüphanenin adı nedir?,test1.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test1.txt (paragraf 2); test1.txt (paragraf 7); test1.txt (paragraf 3),14.65
92,Kolay,Anlatıcının Oda No: 304'ü kiraladığı şehir ve mevsim hangisidir?,test2.txt,Evet,Adana ve mevsim Yüreğir.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),44.13
93,Kolay,Defterin sayfalarında beliren cümlede 'gardiyan' olarak kim gösterilmektedir?,test1.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test1.txt (paragraf 6); test1.txt (paragraf 5); 728_profiles.json ($.safetyAndDataQuality),13.5
94,Orta,"Alis'in Yasaklı Kanat'a girme kararını tetikleyen olaylar zincirini (ay ışığının yansıması, kapının aralık olması, kalp atışları) sırasıyla açıklayınız.",test1.txt,Evet,"Ay ışığı, tavanlardan süzüldüğünde zemin kattaki mermerlerde garip bir yansıma oluşturdu. Bu ışık, Yasaklı Kanatın demir kapısını işaret ettiğinde Alis'in kalbi hızlı atışlar yapmaya başladı. Kapının uzun yıllardır kapalı olduğu halinde bu gece bir parmak kalınlığında aralığının açılması, Alis'in kararını vermesine neden oldu. Bu olayların zincirini şöyledir: ay ışığının yansıması, kapının aralığının açılması, kalbinin hızla atışları.",test1.txt (paragraf 3); test1.txt (paragraf 2); 728_profiles.json ($.safetyAndDataQuality),17.01
95,Orta,Antikacının verdiği pirinç anahtarın hikâyedeki işlevi ile günlükte bahsedilen tıkırtı sesi arasındaki bağlantı nasıl kurulmuştur?,test2.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test2.txt (paragraf 5); test2.txt (paragraf 3); 728_profiles.json ($.safetyAndDataQuality),114.5
96,Orta,"Defterde Alis'in isminin belirmesinden hemen sonra ortaya çıkan illüstrasyonun içeriği, hikâyenin gerilimini nasıl artırmaktadır?",test1.txt,Evet,"Yarının tarihi ve kütüphanenin büyük bir yangınla kül olacağını gösteren küçük, hareketli bir illüstrasyon, Alis'in kaderinin tehlikeli olduğunu vurgulayarak hikâyenin gerilimini artırır.",test1.txt (paragraf 7); test1.txt (paragraf 2); test1.txt (paragraf 9),17.51
97,Orta,"Günlükteki 12 Mart ve 28 Mart tarihli kayıtlar arasında bilgi açısından ne gibi bir ilerleme (fısıltıdan koda, kodan antikacıya) yaşanmıştır?",test2.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test2.txt (paragraf 8); test2.txt (paragraf 5); 728_profiles.json ($.statistics),71.49
98,Orta,Anlatıcının saatin 03.13'e gelmesini fark etmesi ile önceki günlük kayıtlarında belirtilen 03.14 tıkırtısı arasındaki zamansal gerilim nasıl kurgulanmıştır?,test2.txt,Evet,"HATA: Error code: 500 - {'type': 'https://tools.ietf.org/html/rfc9110#section-15.6.1', 'title': 'Failed to handle openAI completion', 'status': 500, 'detail': 'E:\\_work\\1\\s\\onnxruntime\\core\\framework\\bfc_arena.cc:359 onnxruntime::BFCArena::AllocateRawInternal Failed to allocate memory for requested buffer of size 1356106752\n'}",,0
99,Zor,"'Geleceği görmek bir lütuf değil, bir hapishanedir' cümlesinin, Usta Magnus'un kimliğine dair ipuçlarıyla birlikte hikâyenin genel gizem yapısına nasıl bir anlam kattığını değerlendiriniz.",test1.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,test1.txt (paragraf 6); test1.txt (paragraf 7); test1.txt (paragraf 8),12.51
100,Zor,"Günlükteki koparılmış yirmi sayfa ile arka kapaktaki kroki/koordinat arasındaki anlatısal boşluk, okuyucuda nasıl bir belirsizlik ve merak etkisi yaratacak şekilde kurgulanmıştır?",test2.txt,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),29.83
