id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi
4,Zor,"""profileType"" alanına göre kaç profil ""individual"" kaç profil ""business"" olarak sınıflandırılmıştır?",728_profiles.json,Evet
5,Zor,Veri setindeki profillerde toplam kaç farklı şehir (city) yer almaktadır ve en çok profile sahip ilk 3 şehir hangileridir?,728_profiles.json,Evet
6,Zor,"""appointmentSettings.autoApproveRequests"" değeri ""true"" olan profillerin toplam profil sayısına oranı yaklaşık yüzde kaçtır?",728_profiles.json,Evet
7,Zor,Tüm profillerin "experience.years" alanlarına göre ortalama mesleki deneyim yılı kaçtır?,728_profiles.json,Evet
8,Zor,"""serviceModes"" alanında ""Yerinde hizmet"" seçeneğini içeren kaç profil bulunmaktadır ve bu, ""Yüz yüze"" ve ""Online"" moduna sahip profil sayılarıyla karşılaştırıldığında nasıl bir sıralama oluşturur?",728_profiles.json,Evet
9,Zor,"""languages"" alanına göre Türkçe dışında en sık geçen ikinci dil hangisidir ve kaç profilde bulunur?",728_profiles.json,Evet
10,Zor,"""sectorDistribution"" istatistiğine göre 40 profille temsil edilen sektörler hangileridir ve bu sektörlerin diğerlerinden (32 profilli) sayısal farkının veri setindeki olası nedeni ne olabilir?",728_profiles.json,Kısmen
11,Zor,"Çoklu Filtreleme ve Lokasyon Dağılımı: ""Sağlık"" sektörü içerisinde, mesleki deneyimi (experience.years) 10 yılın üzerinde olan, randevu iptal süresi (cancellationNoticeHours) 24 saat olarak belirlenen ve otomatik onay seçeneği (autoApproveRequests) false olan profillerin en yoğun bulunduğu ilk 3 il hangisidir?",728_profiles.json,Evet
12,Zor,"Hizmet Süresi ve Sektör Karşılaştırması: ""Psikoloji ve Danışmanlık"" ve ""Ağız ve Diş Sağlığı"" sektörlerindeki tüm profillerin sunduğu hizmetler (services) incelendiğinde, süresi (durationMinutes) 45 dakika ve üzerinde olan seansların toplam hizmetler içindeki yüzdesel oranı hangi sektörde daha yüksektir?",728_profiles.json,Evet
13,Zor,"Operasyonel Eşik Analizi: Minimum bildirim süresi (minimumNoticeHours) 12 saatten az olan ve haftalık çalışma günlerinde (weeklyAvailability) hem erken mesai (09:00'dan önce veya 09:00 başlangıç) hem de standart çalışma düzeni sunan profillerin en sık rastlanan meslek grubu (occupation) hangisidir?",728_profiles.json,Evet
14,Zor,"Çok Dilli Uzmanlık Kümesi: Türkçe dışında birden fazla yabancı dil (languages) içeren profillerin faaliyet gösterdiği sektörler arasında en yüksek çeşitliliğe sahip ilk iki sektör ve bu profillerin coğrafi olarak en sık kümelendiği şehirler hangileridir?",728_profiles.json,Evet
